"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDY26","OUT017",3754.63858684808
"FDG28","OUT049",3958.87768589893
"FDM14","OUT049",1737.39813236694
"NCH29","OUT049",1640.03778924294
"FDD48","OUT049",1895.6734781142
"FDC17","OUT045",3560.39456132633
"DRH49","OUT027",2150.11726334215
"FDN44","OUT018",2324.68824607403
"FDC29","OUT045",1823.02711977718
"DRK01","OUT019",262.410432085773
"FDD48","OUT017",1925.30747070004
"FDB59","OUT013",3350.78240590448
"FDY45","OUT010",1063.92661476202
"FDX60","OUT035",1278.76219421348
"FDT09","OUT010",375.593095563076
"DRB24","OUT018",2223.45689402397
"FDL13","OUT035",3857.74315007331
"FDN16","OUT035",1732.24639253012
"FDK57","OUT013",1995.50785493464
"FDO22","OUT027",2154.71612775731
"FDC57","OUT010",699.654668032
"FDZ13","OUT027",1387.88809962088
"FDW27","OUT013",2443.03112943153
"FDX10","OUT049",680.010743340008
"FDY08","OUT018",1544.65445502706
"FDA49","OUT017",1435.60659078045
"FDC32","OUT018",1279.92644979414
"FDO04","OUT035",883.133787338378
"NCZ54","OUT013",2648.58055458426
"FDY40","OUT045",736.674962366629
"FDW36","OUT045",1605.91846100711
"FDE11","OUT017",3290.42251084975
"DRE37","OUT045",3124.02196440924
"NCK19","OUT017",3093.15228034935
"FDT19","OUT035",2860.75570165825
"FDE56","OUT045",925.514144521075
"FDZ57","OUT010",342.518814881194
"FDB35","OUT035",1678.8343494088
"FDF09","OUT010",-86.6107270244821
"FDO34","OUT046",2714.13441453025
"FDA55","OUT046",3825.34330726389
"NCM18","OUT035",961.262183964395
"FDJ20","OUT019",289.296683751402
"DRQ35","OUT019",322.287093820102
"FDG02","OUT013",3268.01892369801
"NCU29","OUT018",2178.70537030238
"FDL27","OUT027",1542.06939365846
"NCA54","OUT035",2983.44405871425
"FDJ32","OUT035",952.428194073433
"FDB21","OUT019",852.234326308089
"FDR46","OUT035",2553.63937741732
"FDZ32","OUT046",1630.27946207678
"DRF36","OUT017",3235.96097156313
"NCU54","OUT017",3583.58461613834
"NCI31","OUT017",679.047910154805
"DRA59","OUT035",3076.4471423654
"NCC55","OUT045",635.394536401366
"FDE44","OUT018",642.55392014537
"NCN26","OUT018",1499.76305427812
"FDC11","OUT049",1341.03060901187
"FDV24","OUT035",2518.52403915041
"FDR40","OUT019",177.848302607261
"NCQ17","OUT049",2624.87265288261
"FDC46","OUT045",3083.82999147687
"NCM18","OUT046",921.934094096105
"FDK16","OUT046",1512.44860943979
"FDI28","OUT017",1322.11930481521
"FDS11","OUT018",3205.19848336722
"DRD13","OUT046",933.922798390499
"FDL36","OUT035",1477.51454764774
"FDI27","OUT013",740.534926098614
"FDJ53","OUT019",325.598807177014
"FDS44","OUT045",4014.17439407023
"FDE28","OUT046",3625.48460821672
"FDQ33","OUT018",2226.63869530532
"FDB37","OUT017",4135.26233552198
"FDQ31","OUT045",1348.93809449752
"NCQ05","OUT046",2506.29765791067
"FDE10","OUT013",2021.9551931708
"FDF38","OUT017",729.126595795365
"FDE50","OUT019",587.434967937499
"DRG37","OUT010",530.171554682232
"NCH06","OUT049",3989.48314754206
"FDY14","OUT045",4421.5095735093
"FDO27","OUT017",1686.56045486131
"FDQ19","OUT049",3981.38331873894
"FDZ26","OUT019",728.410228295528
"FDN51","OUT013",4155.9261330558
"FDK20","OUT035",2108.22918531097
"FDD40","OUT018",2728.55867492647
"DRI25","OUT018",700.170642788979
"FDH56","OUT017",1876.43949254048
"FDI36","OUT027",5519.8575972585
"DRH11","OUT018",682.163471161127
"NCV18","OUT017",1448.58977292439
"DRI01","OUT049",2874.37634558243
"DRE48","OUT049",3363.64094496456
"FDS51","OUT035",920.14817426887
"FDM38","OUT017",888.177304595135
"FDB60","OUT027",5459.04747240987
"FDY58","OUT035",4088.8925629543
"FDY22","OUT045",2003.9590079419
"FDF11","OUT027",6194.82515721438
"FDZ51","OUT035",1620.30975846694
"FDQ45","OUT017",3122.91862123435
"FDF17","OUT035",3373.67553433442
"NCF31","OUT027",3957.88527685058
"FDA37","OUT013",2040.89661127997
"FDO51","OUT046",742.279008467
"FDF34","OUT013",3214.64334230805
"FDD57","OUT018",1320.68300513739
"FDO37","OUT046",3723.33694293448
"FDR49","OUT049",781.473252603657
"FDS39","OUT049",2087.52599509628
"FDI48","OUT027",1390.55344199375
"DRM35","OUT049",3095.23236865079
"FDV57","OUT035",3065.77394126599
"FDZ55","OUT013",2641.2159049587
"FDI28","OUT035",1286.12225946184
"FDS21","OUT045",960.762521727831
"FDT34","OUT013",1658.96863388836
"DRI25","OUT035",908.941996101689
"FDT47","OUT010",282.952202734951
"DRH39","OUT045",1079.80504312587
"NCD54","OUT045",2458.30186840013
"FDU16","OUT027",2328.25499287199
"NCW29","OUT045",1981.17323667459
"FDV25","OUT027",5519.41813967798
"FDM56","OUT035",1765.01472077365
"FDZ04","OUT027",1642.64590525749
"FDG59","OUT019",-78.5728559050032
"FDI56","OUT045",1431.3324892178
"FDS33","OUT035",1487.79963654236
"FDC23","OUT049",2892.55845319339
"FDT11","OUT049",3165.56084793483
"FDG17","OUT045",4154.47460663859
"FDZ44","OUT045",1748.24047407431
"FDJ52","OUT013",2614.71691275013
"DRI23","OUT046",2477.63599822386
"DRE15","OUT010",131.409566281674
"NCF07","OUT013",1616.51716281215
"NCR29","OUT049",815.10321997677
"FDE44","OUT019",-8.89129262085528
"FDT23","OUT035",1317.31982456656
"NCG06","OUT017",4004.44899428155
"NCU41","OUT010",734.127078315189
"FDH46","OUT017",1756.9551068623
"FDV31","OUT013",2962.81299988291
"NCT41","OUT027",4256.23239217996
"FDE22","OUT027",4197.01558083153
"FDC26","OUT045",1712.7224133677
"DRF51","OUT017",700.372339343399
"NCY53","OUT019",325.629719088015
"FDY21","OUT017",3305.31734801145
"FDL27","OUT013",969.142595846122
"FDZ34","OUT049",3302.49456011577
"NCF43","OUT010",448.393332659792
"FDC21","OUT035",1804.57921240046
"FDL26","OUT013",2647.21965422296
"FDT25","OUT010",331.175692126127
"NCR30","OUT046",1057.98433858549
"DRL23","OUT019",286.178623991315
"NCR05","OUT049",3196.78599850828
"NCE19","OUT018",656.75443218215
"FDY07","OUT035",710.193098875496
"FDB10","OUT017",4079.47338762498
"FDP57","OUT013",1657.89662531301
"FDU48","OUT019",321.577706118305
"FDH48","OUT035",1366.92456572492
"FDO33","OUT035",1851.60611780571
"NCU29","OUT045",2501.0255371873
"FDW35","OUT046",727.964295328295
"FDH05","OUT010",880.99120218937
"FDP26","OUT049",1617.83931990062
"DRG27","OUT035",693.416661803565
"FDQ33","OUT046",2536.0505644817
"FDH20","OUT010",292.220004467533
"FDV14","OUT046",1396.15581159363
"DRD01","OUT046",878.651127039759
"NCI17","OUT049",1575.87267999784
"FDF39","OUT010",895.326825587411
"FDX37","OUT046",1654.83135679504
"NCX17","OUT035",3736.39409204919
"FDN03","OUT013",4058.8166982626
"NCS41","OUT010",606.766877869736
"FDH34","OUT045",3116.57451602785
"NCX53","OUT018",1621.23707265396
"FDY31","OUT046",2460.25891353557
"FDD20","OUT017",2144.45846112129
"FDE51","OUT045",663.864079990482
"FDV27","OUT046",1338.06412856101
"FDF16","OUT035",2587.5378176614
"FDZ02","OUT049",1527.24571249825
"NCK05","OUT045",930.13013157074
"FDM12","OUT027",5309.29999518937
"NCA05","OUT018",2266.63688856873
"FDX33","OUT045",2548.14037976614
"FDM25","OUT049",2879.68666476694
"FDE41","OUT018",1163.11079219693
"FDW14","OUT045",1342.51600881008
"NCD30","OUT046",1526.48051355809
"FDB23","OUT010",1037.75881184477
"FDF45","OUT046",925.466765294299
"FDW20","OUT017",2118.36307077071
"FDF47","OUT045",3515.96017267399
"NCR05","OUT019",759.532938471874
"DRB01","OUT046",3073.85108874936
"FDE36","OUT013",2737.88627331874
"FDU56","OUT049",3124.47402614213
"FDB23","OUT049",3859.58147542815
"FDN48","OUT049",1504.47823946771
"FDS43","OUT013",3113.36783156692
"NCN05","OUT013",3183.91130498833
"NCL53","OUT049",2815.50161475829
"FDL56","OUT046",1380.80918773017
"FDH17","OUT018",1362.57101348131
"FDP37","OUT046",1970.97464075285
"FDG09","OUT019",587.472758536949
"FDA55","OUT045",3917.70227181637
"FDX31","OUT049",3767.74557182416
"FDJ41","OUT045",4266.74526567929
"DRC24","OUT045",2628.93309257292
"FDQ21","OUT035",1958.26092419218
"NCT54","OUT045",1511.86537317814
"FDH08","OUT049",4015.28154301415
"FDY38","OUT018",3278.14755614064
"DRM11","OUT010",1081.61337338521
"FDG32","OUT049",3605.34956932765
"NCH18","OUT046",3587.56202926582
"FDI20","OUT035",3747.70625200108
"FDA33","OUT018",2216.38425974591
"FDN45","OUT013",3697.32864202765
"FDT45","OUT010",29.1983678385034
"FDR32","OUT035",4036.17604064885
"FDA48","OUT017",3819.73921799652
"FDN23","OUT017",2620.58995545978
"NCR18","OUT035",717.232505575126
"FDD45","OUT046",1514.96836651574
"FDI22","OUT018",2965.08246435752
"FDT09","OUT013",2138.44826090073
"DRC24","OUT027",4242.35859770414
"FDT39","OUT046",2499.3214683632
"FDX28","OUT045",1549.83689821005
"FDA50","OUT018",1306.27472112721
"FDT33","OUT027",4521.64027306343
"FDQ60","OUT049",1896.12948782342
"NCM19","OUT018",1494.21015737448
"FDF40","OUT046",3719.38270307772
"NCI30","OUT035",3842.83221249734
"FDK34","OUT049",3936.32638687049
"FDA38","OUT027",5904.35521502074
"FDT02","OUT045",629.775867616114
"FDC11","OUT017",1483.74804078545
"FDD08","OUT046",703.778550868785
"NCS29","OUT046",4036.15927338464
"DRI03","OUT010",540.158866561768
"FDK48","OUT035",1072.76573567815
"FDM52","OUT049",2594.9026884942
"FDP49","OUT035",903.757256323074
"DRA24","OUT046",2612.22010257026
"NCJ43","OUT049",2880.65863430435
"FDE11","OUT045",3110.50408319697
"FDP01","OUT049",2568.66862602178
"FDQ59","OUT018",1161.38785734541
"FDA43","OUT019",608.226719891804
"FDL14","OUT017",2686.99515539382
"FDV50","OUT010",326.382917459955
"FDT01","OUT027",5534.81796849412
"NCC42","OUT035",2100.65328591525
"FDO28","OUT046",1749.64200382796
"FDD32","OUT019",183.909913656443
"FDV45","OUT035",3163.44982363751
"NCW17","OUT019",354.707785650303
"NCJ17","OUT027",2310.54923705355
"NCF18","OUT049",3149.2088816092
"FDP01","OUT045",2563.96649630291
"FDH24","OUT045",2672.50594333996
"FDI38","OUT027",5737.75897190444
"FDX03","OUT035",716.191302989052
"FDY28","OUT046",3298.08389250957
"FDN34","OUT018",2519.01665284319
"FDJ02","OUT045",2552.89171137614
"FDW40","OUT019",349.20210016757
"FDX03","OUT017",752.321200985325
"FDE17","OUT027",4050.063212239
"FDT58","OUT046",2660.75588407759
"FDI38","OUT013",3662.36751468881
"FDW22","OUT035",3934.94582863576
"FDS15","OUT027",2904.10055096144
"NCX06","OUT013",3176.87128960707
"DRK47","OUT035",3928.81321503818
"FDC23","OUT027",4752.39566562428
"FDM56","OUT010",314.828326199067
"FDP21","OUT046",3147.60973841919
"FDP58","OUT046",3393.36186138616
"FDA27","OUT019",1095.75836549988
"FDK41","OUT019",151.799348246593
"NCH42","OUT046",3679.83673690581
"FDG29","OUT045",651.243215163339
"FDW15","OUT018",2184.55248163501
"FDD28","OUT018",730.842371323172
"FDQ37","OUT049",3342.08344659226
"FDC23","OUT035",3185.34500053492
"FDV13","OUT035",1550.43447782402
"FDK33","OUT046",3513.62056303916
"FDO33","OUT013",1889.75377354612
"FDN21","OUT017",2703.76932780132
"NCW06","OUT027",5386.01168145564
"FDI38","OUT035",3825.91655799474
"FDC21","OUT027",2804.17990438403
"NCS05","OUT046",2045.81803380668
"NCN53","OUT049",661.146644277255
"FDV40","OUT010",126.942814619903
"FDG60","OUT017",4023.78793848258
"NCY30","OUT027",5128.5884542477
"FDM40","OUT045",1941.65036331504
"NCO30","OUT046",2912.51328677783
"FDK10","OUT046",2780.82289877297
"FDM36","OUT045",2798.92089359279
"FDN10","OUT013",1858.21324766758
"FDM46","OUT018",1264.24841999563
"FDX50","OUT049",1715.69170092481
"FDP33","OUT045",4049.8839439853
"FDO12","OUT045",3229.90123400613
"FDC28","OUT013",1826.36474638978
"FDO31","OUT045",1255.48478639236
"FDX45","OUT035",2556.6542504089
"FDV21","OUT049",1984.07313144627
"FDH04","OUT049",1458.18717404403
"NCG54","OUT013",2874.23668732752
"FDO13","OUT046",2541.54893717407
"FDA09","OUT027",4814.26043405677
"FDC38","OUT017",2098.81039738264
"NCO42","OUT046",2193.74529837794
"FDL45","OUT049",2049.46398517008
"NCK31","OUT013",762.840995898665
"FDM39","OUT017",2960.18752995212
"FDC22","OUT010",664.444295291661
"FDF46","OUT046",1704.59663865656
"FDQ37","OUT045",3261.71001379714
"FDH41","OUT010",819.887601691863
"FDQ04","OUT046",680.651181158432
"NCQ02","OUT027",5190.73029128413
"FDJ57","OUT027",5195.72456395316
"NCE07","OUT049",2094.15226729517
"FDE56","OUT013",898.181622764974
"FDI20","OUT049",3595.99900149711
"FDK36","OUT018",640.484335479198
"FDP08","OUT027",5398.34010213309
"FDF44","OUT017",2147.04033945274
"NCU53","OUT017",2845.8680303123
"FDF47","OUT035",3777.4499192003
"FDS55","OUT010",445.768609229453
"FDZ52","OUT010",281.066529124083
"FDL04","OUT018",1370.72853638045
"NCM26","OUT035",2571.38683467828
"FDX43","OUT049",2840.83829454115
"FDP52","OUT049",3837.66448207942
"DRK49","OUT045",667.994218060509
"FDE38","OUT013",2657.70079601294
"DRF13","OUT035",2623.11396561434
"FDK41","OUT010",136.352611789065
"FDJ04","OUT027",3038.87571251204
"FDZ44","OUT018",1520.2226258717
"FDS11","OUT013",3895.27775176517
"FDA55","OUT049",3978.21521737593
"NCW53","OUT046",2978.40352834065
"FDB49","OUT027",2730.08018764448
"FDD23","OUT017",3469.92832096267
"NCV42","OUT045",1731.62633033307
"NCZ29","OUT018",1599.4715064565
"FDQ26","OUT013",814.923720186804
"FDV08","OUT017",750.671564637497
"FDC53","OUT049",1559.35391870787
"FDV58","OUT010",661.221872560534
"NCP02","OUT019",40.4994562503555
"DRI37","OUT045",808.470236413547
"FDQ12","OUT049",3895.83587427036
"FDE33","OUT046",1243.50575620948
"FDX27","OUT045",1517.63659078809
"FDM22","OUT017",892.338574674927
"NCH30","OUT019",326.205698357288
"FDC04","OUT017",3970.4732946761
"FDO38","OUT046",1241.62958900927
"FDV52","OUT027",2962.30092970293
"FDB32","OUT013",1600.23495250141
"FDV43","OUT018",610.343582612717
"FDI24","OUT018",2506.14702499675
"FDR40","OUT017",1356.59786368263
"FDW02","OUT049",2047.57418792811
"FDE44","OUT049",758.907309861887
"FDL38","OUT046",1492.95149784123
"NCT54","OUT010",271.149788801314
"DRJ39","OUT010",909.344731817169
"FDW55","OUT049",4208.58501174825
"DRF13","OUT019",359.913845326974
"NCW17","OUT049",2078.83913611619
"FDP13","OUT035",720.370145124793
"FDS08","OUT018",2552.1920180793
"NCP17","OUT035",954.659942392913
"NCO53","OUT035",2927.10117818169
"FDH19","OUT045",2805.19475638514
"FDJ04","OUT017",2003.83417577789
"FDG10","OUT049",847.544860408876
"FDA40","OUT010",152.38552318725
"FDI53","OUT045",2532.56649298243
"FDU09","OUT010",33.8274608424487
"FDK60","OUT045",1563.30956433639
"FDR43","OUT017",720.679159871751
"FDW22","OUT017",3820.40006303499
"DRP47","OUT010",958.387744532717
"DRG48","OUT010",507.901144607548
"FDA14","OUT035",2551.40951865095
"FDU49","OUT013",1413.59086180885
"FDK28","OUT045",4333.46985508536
"FDT19","OUT046",2749.05053812087
"NCQ42","OUT045",1938.91762277929
"FDD03","OUT045",3832.31492479438
"NCM53","OUT013",1630.69707335288
"NCX53","OUT045",2067.45776969273
"FDV14","OUT027",2321.15245308373
"NCZ54","OUT017",2771.89511755477
"FDB39","OUT013",790.237375806833
"DRC24","OUT046",2493.507264772
"FDY36","OUT013",1043.51577242744
"FDN01","OUT035",2990.41452570219
"DRH25","OUT046",843.396191158995
"FDV08","OUT046",742.41613835665
"NCP53","OUT049",3938.40482449012
"FDU52","OUT010",519.766923250058
"NCI42","OUT045",3403.12825172128
"FDZ14","OUT035",1991.75568080636
"FDF11","OUT046",3654.31786460501
"FDQ13","OUT018",1192.97134820347
"FDO32","OUT010",-30.0458473810675
"DRJ37","OUT018",2152.53326396446
"FDY43","OUT046",2680.28344643447
"NCT41","OUT017",2645.24600421203
"NCV17","OUT045",2042.01471966696
"FDM04","OUT027",1404.13265497195
"DRB48","OUT018",526.515606531413
"FDM24","OUT013",2530.74735380684
"FDT37","OUT049",4045.40487915716
"NCO05","OUT010",262.335696258952
"FDL13","OUT046",3727.36443727372
"FDL15","OUT017",2651.22351951612
"FDB11","OUT018",3254.70865995769
"FDL14","OUT019",436.154246945141
"FDY10","OUT019",353.120613542916
"FDJ40","OUT049",1809.9306603471
"NCW18","OUT046",3613.34547002082
"NCY06","OUT013",2068.11287654262
"DRE13","OUT018",1166.47773210187
"FDA26","OUT045",3536.4158681231
"NCE19","OUT010",-2.43333406399378
"FDE33","OUT035",1302.75841012912
"DRL59","OUT027",1449.22537482806
"FDY07","OUT046",764.523367489927
"FDF57","OUT018",2500.1234815375
"FDM58","OUT035",1826.90142369708
"FDP26","OUT027",2732.32956746207
"FDY32","OUT046",2567.41484251544
"FDD51","OUT010",-10.5698515923194
"FDU22","OUT018",1538.59911373404
"FDZ49","OUT018",3230.68063372285
"NCI42","OUT017",3524.84258570013
"FDT04","OUT027",1182.01248097203
"NCU41","OUT045",3144.23980024785
"FDS56","OUT045",3855.65139330812
"NCN42","OUT017",2614.5335377781
"FDK34","OUT046",3682.0004535234
"FDB03","OUT017",3827.74170186218
"DRJ25","OUT035",822.028009850532
"FDT25","OUT027",3290.3466305803
"FDN20","OUT013",2829.82795493343
"FDP09","OUT013",3576.2059995421
"FDM20","OUT019",878.752470824601
"NCG55","OUT046",1773.13472227815
"NCP14","OUT045",1622.50371085207
"NCH06","OUT046",3658.69168532683
"FDV52","OUT013",1828.66157273777
"NCL07","OUT035",679.653649919958
"DRJ11","OUT027",5439.94761524756
"DRO59","OUT013",1064.20549899545
"FDW15","OUT010",456.19520588329
"NCQ30","OUT035",2047.65271334488
"NCN54","OUT019",109.869217764413
"FDY01","OUT027",2904.18709504873
"FDX39","OUT035",3700.21388851782
"FDH53","OUT027",2150.07874240588
"FDA57","OUT035",704.082386891708
"NCC07","OUT010",302.157100271797
"FDU28","OUT013",3205.25119136123
"FDK36","OUT010",0.38340323686274
"FDR36","OUT018",508.375177057368
"NCQ17","OUT035",2563.8500430893
"FDS28","OUT019",42.0736327226554
"FDE08","OUT045",2590.56527617879
"FDU22","OUT046",1848.04478970016
"FDG41","OUT045",1699.40602015344
"FDO31","OUT010",149.282107286109
"FDM21","OUT019",1000.04428983546
"FDU40","OUT017",3160.37095498452
"FDV36","OUT018",1605.05795237102
"FDT10","OUT027",1501.51373339818
"FDX38","OUT045",719.173911832845
"NCU30","OUT027",4127.21811385088
"NCV06","OUT049",3261.01574890034
"FDT16","OUT035",4266.30878050521
"NCP41","OUT027",2739.75128430461
"FDZ56","OUT017",2947.95612808358
"FDC22","OUT035",3192.39871970395
"FDU10","OUT035",684.6845232906
"FDS46","OUT045",1810.18960041773
"FDO08","OUT049",2714.79666309579
"NCV42","OUT018",1500.53449209584
"FDP33","OUT035",4079.95643322943
"FDJ12","OUT046",3372.46548109031
"FDH04","OUT045",1416.87945301713
"NCU54","OUT013",3454.34804977417
"FDO36","OUT010",529.313453129183
"FDT37","OUT027",6479.71585071697
"FDD14","OUT010",596.983556729457
"FDA16","OUT013",3895.64255837917
"NCS42","OUT019",209.065252869429
"FDP10","OUT019",264.30136021764
"FDQ28","OUT049",2613.1648485435
"FDK57","OUT010",325.311520929804
"FDK02","OUT013",1873.71704600672
"FDW47","OUT018",1599.44982711502
"NCC42","OUT018",1650.15723197672
"FDQ37","OUT018",2939.43382815595
"FDL40","OUT046",1545.0030079024
"DRE13","OUT010",168.559697014023
"FDQ34","OUT027",2688.26024684407
"NCB54","OUT046",1909.29809987733
"FDS48","OUT049",2546.57661450374
"FDO15","OUT045",1004.87977885606
"NCT30","OUT013",711.385730640596
"FDU49","OUT027",2388.82657246376
"FDE21","OUT046",1855.30915276218
"FDS49","OUT019",152.899901693903
"FDT38","OUT027",2318.39992052424
"FDZ01","OUT045",1643.28878673888
"FDC41","OUT035",1177.71718930292
"DRG13","OUT010",532.688847627321
"NCZ42","OUT018",3260.90018191238
"NCM07","OUT045",1310.99184692916
"NCV17","OUT018",1624.56764840501
"DRK39","OUT035",1331.21848966631
"FDS37","OUT018",1532.51579547979
"FDV12","OUT019",274.514924541901
"NCG19","OUT018",3275.01376259258
"FDS51","OUT013",883.318259060223
"NCO14","OUT046",660.554437599912
"FDC38","OUT046",1999.51609357428
"FDN15","OUT046",2051.96033722357
"NCH42","OUT013",3910.11975509716
"FDQ22","OUT046",672.555090253034
"FDC05","OUT013",3306.65410155233
"FDZ31","OUT013",3237.71471429968
"DRJ23","OUT049",3188.6427593167
"FDC52","OUT035",2547.51840485289
"DRD12","OUT010",188.217670918236
"FDV55","OUT017",2632.06919077594
"FDD32","OUT046",1239.22847627384
"FDR01","OUT049",3458.56814811822
"FDY08","OUT019",361.813534247468
"FDQ45","OUT045",3179.25531502783
"DRN11","OUT027",3955.66986500747
"NCS05","OUT018",1607.92810386606
"FDY32","OUT035",2643.78273320687
"NCD31","OUT045",2726.66334714791
"NCE06","OUT049",2608.22837121069
"NCP14","OUT046",1584.37877453778
"NCF18","OUT019",477.802290968669
"FDF14","OUT018",2244.65078272177
"FDB22","OUT017",2578.39075890233
"NCH54","OUT049",2659.51680135795
"FDU27","OUT035",804.938966657261
"FDS58","OUT027",4234.71728639042
"NCU29","OUT035",2589.796377696
"FDJ57","OUT013",3272.55576650508
"FDL56","OUT049",1349.16785546788
"FDH60","OUT035",3254.3142308534
"FDN24","OUT018",679.39265300116
"FDD02","OUT017",2098.42273401724
"FDP15","OUT017",4309.30905514269
"FDB28","OUT027",5245.78090877754
"DRC49","OUT045",2514.09392875995
"NCG30","OUT018",1609.23608843908
"FDJ14","OUT049",1253.57072939802
"FDL52","OUT045",641.99101227458
"NCG19","OUT027",6098.18201953018
"NCN41","OUT035",2079.08016703173
"FDW22","OUT013",3785.04462673805
"FDI02","OUT013",1876.22069131064
"FDV51","OUT045",2629.99709458527
"FDV48","OUT046",1219.89336562427
"NCL17","OUT019",362.492381284457
"FDP46","OUT045",1491.64472185288
"FDU10","OUT045",624.515860722721
"FDT37","OUT010",1165.39917802604
"FDI27","OUT035",785.109806539887
"FDN51","OUT046",3754.50853520558
"FDW07","OUT035",1414.24204038458
"FDN45","OUT049",3619.7929742666
"DRN37","OUT027",4211.14913767895
"DRF48","OUT049",3099.04711189558
"FDP38","OUT019",42.1251685311595
"NCX18","OUT027",5343.75464222414
"FDK45","OUT018",1547.48642443503
"FDZ37","OUT049",1369.79413746714
"FDS50","OUT018",3140.04498563705
"NCR54","OUT018",2895.17880383339
"NCS17","OUT035",1622.33119758574
"FDV31","OUT046",2682.95537751711
"DRE27","OUT017",1618.39280181062
"FDN60","OUT013",2645.8602261478
"FDK26","OUT013",3271.48751802146
"FDX37","OUT018",1353.32422065747
"FDW31","OUT046",3020.6120923555
"FDX26","OUT018",2706.8793993373
"DRL49","OUT019",381.539392049342
"FDU49","OUT017",1502.4214417171
"FDY58","OUT046",3686.65032748189
"FDN03","OUT045",4111.15090435951
"NCV06","OUT010",748.671468906264
"FDH53","OUT045",1252.48189320624
"FDG31","OUT018",839.834575377444
"NCC06","OUT045",2057.05964618914
"FDS13","OUT049",4491.65917914638
"FDP16","OUT035",4062.4047518792
"FDA35","OUT013",2023.91133414579
"DRP47","OUT018",3362.07595853579
"FDY28","OUT010",954.308753424636
"FDY20","OUT035",1525.59243571211
"NCH30","OUT017",1861.13782561152
"NCR29","OUT019",42.0478230577305
"NCP05","OUT013",2579.36614735989
"NCF30","OUT019",267.815337240249
"FDA08","OUT035",2706.42598447709
"FDN51","OUT027",6419.08840191857
"FDH12","OUT046",1604.94794161505
"FDY39","OUT017",3166.30022731815
"NCO53","OUT045",3021.43974369529
"FDB40","OUT046",2530.10211235761
"FDH02","OUT049",1435.70084728577
"FDY11","OUT027",1635.81957146292
"FDQ09","OUT019",349.010447519381
"FDP16","OUT013",3942.02909250867
"NCF55","OUT018",488.410187044778
"FDY09","OUT027",4620.56067030285
"FDY39","OUT045",3160.96847246058
"NCU53","OUT049",2580.98618910531
"NCT41","OUT049",2589.60233863068
"FDJ45","OUT046",658.396140446631
"FDR28","OUT013",2682.86870936448
"FDN08","OUT013",1861.38578484271
"FDJ07","OUT049",1836.80335670773
"FDZ09","OUT027",4209.57680313181
"FDQ14","OUT017",2624.85478905526
"FDY12","OUT027",1380.05826235148
"FDK57","OUT046",1839.45396842957
"FDD20","OUT049",2102.61224033699
"FDS36","OUT018",1497.76889324149
"FDI40","OUT049",1637.42532493651
"FDJ40","OUT045",1783.33157869495
"FDE08","OUT013",2602.65782696109
"DRK01","OUT013",1581.01456606733
"FDC58","OUT049",659.288438768968
"FDE50","OUT046",3023.01117192081
"FDX48","OUT035",2618.0838947985
"DRM35","OUT018",2593.92592084291
"FDG41","OUT013",1766.32264456011
"FDB52","OUT046",3932.32282832417
"FDV19","OUT045",2690.61524777894
"DRG48","OUT017",2622.24117787256
"FDI26","OUT013",3050.60160486519
"FDU11","OUT019",272.915607687641
"FDF59","OUT019",323.841824251895
"FDR07","OUT049",1465.55566871132
"NCE06","OUT017",2620.32729786799
"FDE10","OUT046",1977.65890434606
"NCO55","OUT046",1618.76131509858
"FDZ13","OUT013",844.787890842142
"FDT50","OUT017",1641.90343260483
"FDH12","OUT010",283.543408932024
"FDD21","OUT045",1832.36667215504
"NCM05","OUT013",4234.83771767668
"FDK04","OUT013",878.77444932555
"FDN33","OUT017",1658.31344657856
"NCM18","OUT010",56.2496415928416
"DRC25","OUT049",1390.12365759363
"FDT47","OUT017",1705.39434235834
"FDD45","OUT027",2720.74718811398
"NCD07","OUT018",1542.72845385146
"NCY54","OUT010",463.169077009573
"FDL12","OUT049",911.959135718705
"FDL02","OUT017",1823.18478135657
"FDC60","OUT035",1560.82461841439
"FDR37","OUT017",3152.22560748938
"FDY16","OUT017",3155.34457729906
"FDU26","OUT045",1922.52005064882
"FDN24","OUT013",787.195262810334
"FDH44","OUT013",2582.74169398354
"FDE23","OUT010",-8.14942202757366
"FDW60","OUT017",2992.55851391068
"FDQ55","OUT049",1856.54416881175
"FDV32","OUT027",1543.08081980541
"FDV03","OUT010",477.94068572565
"FDY14","OUT010",1307.40807077829
"NCL55","OUT027",6099.36920096699
"DRF25","OUT017",727.269236906768
"FDX03","OUT046",683.967898194237
"FDF40","OUT045",3785.74115712801
"FDX24","OUT010",236.810492228111
"FDA25","OUT049",1644.56279199861
"FDH21","OUT018",2401.13218597346
"FDB47","OUT010",839.886921276216
"FDT34","OUT019",277.408231767073
"FDS39","OUT010",387.594064798581
"NCU05","OUT046",1179.1108291853
"FDE02","OUT049",1568.50318089756
"FDL25","OUT035",1587.86799622871
"FDC50","OUT049",1579.6387008387
"FDZ32","OUT049",1618.07710228571
"FDV14","OUT045",1322.95939194472
"FDR07","OUT045",1438.34432792082
"FDB26","OUT049",825.758633593999
"NCR50","OUT045",2553.44828309968
"FDP01","OUT018",2278.41914104328
"FDH57","OUT045",1999.892568311
"FDM60","OUT027",1216.44040160678
"FDA45","OUT017",2782.54908656027
"FDU55","OUT017",4326.02425463853
"FDH40","OUT035",1280.73234398563
"FDG40","OUT019",-93.2739516748159
"FDT12","OUT049",3876.93691562289
"DRL59","OUT045",821.030676077314
